value,is_anomaly
4246327.0,0
4366666.0,0
4802786.0,0
5398091.0,0
5950075.0,0
6277499.0,0
6307635.0,0
6080945.0,0
5952611.0,0
5848546.0,0
5768419.0,0
5883769.0,0
5896109.0,0
5972430.0,0
6002425.0,0
6048774.0,0
5998754.0,0
5887126.0,0
5652980.0,0
5213525.0,0
4830187.0,0
4499724.0,0
4270911.0,0
4174701.0,0
4187732.0,0
4278746.0,0
4235655.0,0
5055712.0,0
5699206.0,0
6138196.0,0
6482311.0,0
6540123.0,0
6196821.0,0
6174159.0,0
6141323.0,0
6248050.0,0
6317572.0,0
6424403.0,0
6419622.0,0
6746136.0,0
6573554.0,0
6383523.0,0
5998425.0,0
5292115.0,0
4818495.0,0
4510412.0,0
4300723.0,0
4219964.0,0
4246604.0,0
4450093.0,0
4929091.0,0
5504890.0,0
5979491.0,0
6192459.0,0
6344461.0,0
6415569.0,0
6446902.0,0
6410052.0,0
6403689.0,0
6547813.0,0
6672601.0,0
6799530.0,0
6955594.0,0
7006319.0,0
5815652.0,0
6713551.0,0
6263100.0,0
5427005.0,0
4907767.0,0
4590100.0,0
4382951.0,0
3734003.0,1
279978.0,1
4505527.0,0
5051685.0,0
5709659.0,0
6189727.0,0
6229045.0,0
6451370.0,0
6507318.0,0
6329644.0,0
6285728.0,0
6325060.0,0
6573139.0,0
6668232.0,0
6792783.0,0
6943871.0,0
6851150.0,0
6862542.0,0
6663384.0,0
6250426.0,0
5417927.0,0
4873066.0,0
4537580.0,0
4405431.0,0
4292497.0,0
4344440.0,0
4525293.0,0
5025329.0,0
5696656.0,0
6072931.0,0
6300077.0,0
6460557.0,0
6518272.0,0
6397834.0,0
6403253.0,0
6328225.0,0
6511653.0,0
6723829.0,0
6907671.0,0
7009854.0,0
7012584.0,0
6825450.0,0
6037338.0,0
6097580.0,0
5426798.0,0
4895614.0,0
4544745.0,0
4365616.0,0
4279935.0,0
4309985.0,0
4489203.0,0
5052044.0,0
5814959.0,0
6300416.0,0
6364056.0,0
6420549.0,0
6531725.0,0
6435033.0,0
6507313.0,0
6400110.0,0
6556053.0,0
6667987.0,0
6892018.0,0
6852445.0,0
6947373.0,0
6744061.0,0
6597121.0,0
6249965.0,0
5484747.0,0
4894585.0,0
4556313.0,0
4364218.0,0
4255838.0,0
4298438.0,0
4471427.0,0
5003631.0,0
5716720.0,0
6122654.0,0
6300169.0,0
6426289.0,0
6546999.0,0
6433783.0,0
6306033.0,0
6355397.0,0
6509169.0,0
6661746.0,0
6937924.0,0
6753573.0,0
6597270.0,0
6464905.0,0
6308244.0,0
5961669.0,0
5334431.0,0
4849562.0,0
4498994.0,0
4320353.0,0
3846510.0,0
4195230.0,0
4308484.0,0
4774594.0,0
5316115.0,0
5898093.0,0
6408498.0,0
6313548.0,0
6235560.0,0
5969311.0,0
5874539.0,0
5789766.0,0
5904643.0,0
5972081.0,0
6020079.0,0
6004327.0,0
6020558.0,0
5886462.0,0
5745154.0,0
5590753.0,0
5139891.0,0
4758443.0,0
4452458.0,0
4236126.0,0
4132321.0,0
4143642.0,0
4266357.0,0
4588386.0,0
5077615.0,0
5661116.0,0
6004513.0,0
6267292.0,0
6213994.0,0
6156412.0,0
6027625.0,0
6018252.0,0
6141577.0,0
6231290.0,0
6436200.0,0
6399551.0,0
6768719.0,0
6572438.0,0
6362949.0,0
5964034.0,0
5255603.0,0
4783198.0,0
4500146.0,0
4293820.0,0
4224971.0,0
4268092.0,0
4409528.0,0
4855666.0,0
5452624.0,0
5931040.0,0
6075842.0,0
6172782.0,0
6380147.0,0
5938921.0,0
6305319.0,0
6227397.0,0
6463919.0,0
6746587.0,0
6742644.0,0
6710168.0,0
6795663.0,0
6721042.0,0
6550455.0,0
6100964.0,0
5275136.0,0
4730766.0,0
4391298.0,0
4209885.0,0
4145271.0,0
4173960.0,0
4369668.0,0
4822781.0,0
5603171.0,0
6046563.0,0
6117050.0,0
6209092.0,0
6255057.0,0
6240807.0,0
6138649.0,0
6060110.0,0
6183340.0,0
6417731.0,0
6592177.0,0
6605925.0,0
6672778.0,0
6626792.0,0
6537433.0,0
6160603.0,0
5241382.0,0
4692481.0,0
4356334.0,0
4238747.0,0
4142738.0,0
4181727.0,0
4334500.0,0
4720361.0,0
4959336.0,0
5919167.0,0
6205055.0,0
6311205.0,0
6190945.0,0
6258949.0,0
6159303.0,0
6057090.0,0
6180872.0,0
6430320.0,0
6615103.0,0
6660644.0,0
6660907.0,0
6514930.0,0
6404699.0,0
5998440.0,0
5183808.0,0
4647193.0,0
4325466.0,0
4124280.0,0
4098544.0,0
4146334.0,0
4315987.0,0
4838133.0,0
5527381.0,0
5958397.0,0
6162320.0,0
6248579.0,0
6252168.0,0
6227327.0,0
6124143.0,0
5727257.0,0
6381479.0,0
6569456.0,0
6654072.0,0
6644596.0,0
6614690.0,0
6466833.0,0
6304944.0,0
5875675.0,0
5150618.0,0
4701000.0,0
4309500.0,0
4183725.0,0
4021534.0,0
4069114.0,0
4275408.0,0
4789688.0,0
5398349.0,0
5982999.0,0
6144751.0,0
6264596.0,0
6165689.0,0
6187674.0,0
6092320.0,0
5709589.0,0
6165696.0,0
6426245.0,0
6506835.0,0
6452252.0,0
6363752.0,0
6116457.0,0
5973364.0,0
5635943.0,0
5058886.0,0
4595608.0,0
4276520.0,0
4047053.0,0
3951708.0,0
3997090.0,0
4108982.0,0
4475919.0,0
4996278.0,0
5663629.0,0
5956181.0,0
5948728.0,0
5919541.0,0
5620690.0,0
5555300.0,0
5506315.0,0
5598260.0,0
5655683.0,0
5790152.0,0
5722176.0,0
5628348.0,0
5608987.0,0
5540922.0,0
5316395.0,0
4880236.0,0
4504731.0,0
4174891.0,0
3974429.0,0
3914500.0,0
3925286.0,0
4024631.0,0
4342972.0,0
4802749.0,0
5342789.0,0
5623006.0,0
5396882.0,0
5789695.0,0
5779157.0,0
5533893.0,0
5524582.0,0
5573459.0,0
5676630.0,0
5447162.0,0
5875999.0,0
6217822.0,0
6006491.0,0
5832392.0,0
5496276.0,0
4929483.0,0
4554213.0,0
4230311.0,0
4035592.0,0
3947577.0,0
3969418.0,0
4053231.0,0
4429911.0,0
4967567.0,0
5536249.0,0
5679865.0,0
6404296.0,0
6350487.0,0
6264980.0,0
6107136.0,0
6077522.0,0
6275336.0,0
6364862.0,0
6439266.0,0
6465197.0,0
6542676.0,0
6458739.0,0
6228826.0,0
5790651.0,0
5039869.0,0
4570409.0,0
4252139.0,0
4006502.0,0
3939338.0,0
3961556.0,0
4126503.0,0
4627887.0,0
5354024.0,0
5718661.0,0
5938923.0,0
6061260.0,0
6076534.0,0
6152228.0,0
6066068.0,0
6020361.0,0
6180677.0,0
6382094.0,0
6620008.0,0
6621227.0,0
6667985.0,0
6580245.0,0
6441551.0,0
6058551.0,0
5182106.0,0
4645449.0,0
4116931.0,0
4088695.0,0
3931052.0,0
3941676.0,0
4123145.0,0
4138831.0,0
5240890.0,0
5777242.0,0
5793712.0,0
5912752.0,0
5926423.0,0
5994427.0,0
5923026.0,0
5899418.0,0
6036341.0,0
6319938.0,0
6403024.0,0
6652532.0,0
6531234.0,0
6483283.0,0
6411659.0,0
5899991.0,0
5112855.0,0
4561627.0,0
4205403.0,0
4012157.0,0
3922503.0,0
3941340.0,0
4118673.0,0
4577082.0,0
5359254.0,0
5751252.0,0
5888937.0,0
6024265.0,0
6064046.0,0
6087238.0,0
5983240.0,0
5884365.0,0
6037393.0,0
6299288.0,0
6568100.0,0
6546451.0,0
6472167.0,0
6347988.0,0
4835595.0,0
5734891.0,0
5128431.0,0
4776360.0,0
4227101.0,0
4001598.0,0
3917281.0,0
3950992.0,0
4131149.0,0
4659919.0,0
5197684.0,0
5960261.0,0
6092680.0,0
6306174.0,0
6279311.0,0
5906551.0,0
6014408.0,0
6114046.0,0
993206.0,1
2103049.0,1
6596467.0,0
6508237.0,0
6332179.0,0
6204442.0,0
6021600.0,0
5784756.0,0
5126217.0,0
4627360.0,0
4253358.0,0
4036411.0,0
3916915.0,0
3950845.0,0
4056247.0,0
4437428.0,0
5051713.0,0
5687399.0,0
5986697.0,0
6091416.0,0
6055436.0,0
5756043.0,0
5685511.0,0
5604126.0,0
5733339.0,0
5795115.0,0
6076203.0,0
5904940.0,0
5815585.0,0
5749471.0,0
5660438.0,0
5412841.0,0
4245131.0,0
4573474.0,0
4163285.0,0
3996181.0,0
3876355.0,0
3903985.0,0
3999585.0,0
4446207.0,0
4863639.0,0
5487262.0,0
5842508.0,0
6105418.0,0
5951988.0,0
5872786.0,0
5727201.0,0
5703931.0,0
5770102.0,0
5936113.0,0
6117730.0,0
6138629.0,0
6477404.0,0
6354755.0,0
6212838.0,0
5768911.0,0
5049760.0,0
4571607.0,0
4268476.0,0
4062686.0,0
3973659.0,0
4034332.0,0
4220109.0,0
4689747.0,0
5366566.0,0
5782373.0,0
5990407.0,0
6111726.0,0
6197425.0,0
6271929.0,0
6189259.0,0
6183865.0,0
6322205.0,0
6598450.0,0
6745236.0,0
6835276.0,0
6814029.0,0
6817457.0,0
6567841.0,0
6101909.0,0
5180052.0,0
4570548.0,0
4228772.0,0
4032242.0,0
3938367.0,0
3975575.0,0
4174772.0,0
4769325.0,0
5511590.0,0
5843306.0,0
5947094.0,0
6136689.0,0
5999217.0,0
6013127.0,0
6003873.0,0
5876436.0,0
6056937.0,0
6268625.0,0
6511414.0,0
6591496.0,0
6463746.0,0
6496747.0,0
6377410.0,0
5904539.0,0
5016050.0,0
4442454.0,0
4088039.0,0
3981531.0,0
3804826.0,0
3837511.0,0
4072372.0,0
4597024.0,0
5242531.0,0
5598412.0,0
5642175.0,0
5766771.0,0
5744358.0,0
5701027.0,0
5701916.0,0
5692682.0,0
5902310.0,0
6175858.0,0
6405181.0,0
6401873.0,0
6474318.0,0
6319535.0,0
6404922.0,0
5829581.0,0
4964764.0,0
4321985.0,0
4006951.0,0
3841097.0,0
3802703.0,0
3769159.0,0
3944559.0,0
4565359.0,0
5400889.0,0
5619545.0,0
5715981.0,0
5747047.0,0
5703691.0,0
5771518.0,0
5688439.0,0
5667841.0,0
5868137.0,0
6239216.0,0
6375833.0,0
6360559.0,0
6355596.0,0
6313050.0,0
6215400.0,0
5738085.0,0
4900533.0,0
4346605.0,0
4081917.0,0
4003579.0,0
3895313.0,0
3954678.0,0
4159936.0,0
4767868.0,0
5516797.0,0
5780908.0,0
5790943.0,0
6003847.0,0
6251536.0,0
6143158.0,0
6006318.0,0
6017977.0,0
6176755.0,0
6390372.0,0
6512609.0,0
6558518.0,0
6456304.0,0
6232849.0,0
6013186.0,0
5623448.0,0
5003950.0,0
4490172.0,0
4151369.0,0
3934982.0,0
3814963.0,0
3846569.0,0
3961760.0,0
4316315.0,0
5030912.0,0
5743692.0,0
6158270.0,0
6209205.0,0
6302239.0,0
6350463.0,0
6297661.0,0
6237683.0,0
6331639.0,0
6384126.0,0
6523804.0,0
6530914.0,0
6404545.0,0
6349584.0,0
6241225.0,0
6002775.0,0
5513493.0,0
5109125.0,0
4777406.0,0
4411391.0,0
4517193.0,0
4480757.0,0
4573954.0,0
4929058.0,0
5532663.0,0
6241541.0,0
6523543.0,0
6734191.0,0
6572034.0,0
6513832.0,0
6346638.0,0
6337417.0,0
6415586.0,0
6572514.0,0
6762351.0,0
6857682.0,0
7206002.0,0
7070531.0,0
6886818.0,0
6370135.0,0
5548665.0,0
5056912.0,0
4766851.0,0
4562557.0,0
4542915.0,0
4584960.0,0
4780804.0,0
5378178.0,0
6012365.0,0
6349362.0,0
6470631.0,0
6580356.0,0
6560919.0,0
6788005.0,0
6747460.0,0
6675090.0,0
6847039.0,0
7078310.0,0
7342626.0,0
7424219.0,0
7421118.0,0
7470026.0,0
7219469.0,0
6675023.0,0
5673696.0,0
5108545.0,0
4793456.0,0
4614823.0,0
4555826.0,0
4619029.0,0
4805694.0,0
5422212.0,0
6260945.0,0
6569256.0,0
6507123.0,0
6682083.0,0
6681324.0,0
6669942.0,0
6702296.0,0
6599222.0,0
6760257.0,0
7164365.0,0
7414782.0,0
7444983.0,0
7399865.0,0
7419423.0,0
7253195.0,0
6317315.0,0
5705934.0,0
5122936.0,0
4845921.0,0
4670703.0,0
4581488.0,0
4627948.0,0
4827766.0,0
5494785.0,0
6284539.0,0
6432294.0,0
6566348.0,0
6715734.0,0
6710165.0,0
6808337.0,0
6670865.0,0
6691354.0,0
53235.0,1
7117031.0,0
7330191.0,0
7347201.0,0
7462522.0,0
7433228.0,0
7215703.0,0
6642577.0,0
5721549.0,0
5125151.0,0
4800529.0,0
4664863.0,0
4550034.0,0
4585978.0,0
4797376.0,0
5537791.0,0
6385329.0,0
6738809.0,0
6589165.0,0
6113480.0,0
6768297.0,0
6768459.0,0
6553238.0,0
6573074.0,0
6705118.0,0
7152709.0,0
7425641.0,0
7440492.0,0
7337062.0,0
7308191.0,0
7095659.0,0
6612768.0,0
5710180.0,0
5153618.0,0
4812528.0,0
4220472.0,0
4564325.0,0
4626656.0,0
4838265.0,0
5491186.0,0
6309549.0,0
6618501.0,0
6717362.0,0
7013192.0,0
6924545.0,0
6903381.0,0
6555037.0,0
6804584.0,0
6957194.0,0
7159201.0,0
7335069.0,0
6778197.0,0
7073577.0,0
6945568.0,0
6724598.0,0
6346940.0,0
5690162.0,0
5172369.0,0
4833675.0,0
4611866.0,0
4518646.0,0
4555484.0,0
4682708.0,0
5087963.0,0
5821941.0,0
6400908.0,0
6764579.0,0
6807250.0,0
6570393.0,0
6420518.0,0
6354722.0,0
6274028.0,0
6427976.0,0
6665834.0,0
6615346.0,0
6634664.0,0
6562331.0,0
6509798.0,0
6330339.0,0
6049285.0,0
5546686.0,0
5137195.0,0
4827628.0,0
4615404.0,0
4476637.0,0
4493403.0,0
4595191.0,0
4963084.0,0
5529148.0,0
6200335.0,0
6577832.0,0
6740118.0,0
6713228.0,0
6640986.0,0
6531548.0,0
6538534.0,0
6661561.0,0
6782483.0,0
6935192.0,0
7056865.0,0
7378105.0,0
7187232.0,0
6959440.0,0
6426348.0,0
5617921.0,0
5122370.0,0
4849816.0,0
4653171.0,0
4586152.0,0
4650224.0,0
4839320.0,0
5394220.0,0
6343820.0,0
6470018.0,0
6586799.0,0
6764027.0,0
6833327.0,0
6939250.0,0
6863647.0,0
6836859.0,0
7071193.0,0
7297051.0,0
7526647.0,0
6898887.0,0
7508349.0,0
6950282.0,0
7317998.0,0
6754319.0,0
5758277.0,0
4997842.0,0
4929469.0,0
4138659.0,0
4652695.0,0
3992475.0,0
4893110.0,0
4883559.0,0
6222357.0,0
6515102.0,0
6703288.0,0
6782312.0,0
6553237.0,0
6820311.0,0
6754542.0,0
6862805.0,0
6937479.0,0
6922339.0,0
7662132.0,0
7526982.0,0
7516209.0,0
7577435.0,0
7285972.0,0
6675364.0,0
5791202.0,0
5221111.0,0
4848225.0,0
4591769.0,0
4682244.0,0
4705482.0,0
4907995.0,0
5549375.0,0
6406376.0,0
6573651.0,0
6698797.0,0
6721163.0,0
6438406.0,0
6868791.0,0
6887261.0,0
6839824.0,0
6966257.0,0
7228091.0,0
7529672.0,0
7576660.0,0
7608842.0,0
7602589.0,0
7432477.0,0
6845240.0,0
5881788.0,0
5270517.0,0
4184836.0,1
4831531.0,1
4712389.0,1
1425385.0,1
4737033.0,1
4097880.0,1
5728917.0,0
6623186.0,0
6597681.0,0
6885666.0,0
6905805.0,0
7059466.0,0
6481911.0,0
6845998.0,0
7071338.0,0
7443682.0,0
7655563.0,0
7845760.0,0
7724325.0,0
7636386.0,0
7456452.0,0
6953395.0,0
5960472.0,0
5356605.0,0
5033277.0,0
4880342.0,0
4755162.0,0
4780586.0,0
4982966.0,0
5644361.0,0
6548865.0,0
6832761.0,0
7046170.0,0
7185044.0,0
7136275.0,0
7123628.0,0
7143327.0,0
6989163.0,0
7186922.0,0
7559164.0,0
7648059.0,0
7716273.0,0
7321230.0,0
7230599.0,0
7102288.0,0
6710780.0,0
5899002.0,0
5350354.0,0
4971657.0,0
4718407.0,0
4610209.0,0
4651977.0,0
4802786.0,0
5197336.0,0
5917803.0,0
6622546.0,0
6951032.0,0
7063004.0,0
6959564.0,0
6699135.0,0
6605893.0,0
6588626.0,0
6717761.0,0
6812381.0,0
6877994.0,0
6828822.0,0
6742808.0,0
6713894.0,0
6575412.0,0
6294695.0,0
5751975.0,0
5324793.0,0
4972645.0,0
4722002.0,0
4603830.0,0
4626313.0,0
4709140.0,0
5081163.0,0
5654068.0,0
6453376.0,0
6876755.0,0
6964976.0,0
6829072.0,0
6823131.0,0
6699036.0,0
6705560.0,0
6844645.0,0
7043773.0,0
7184061.0,0
7279205.0,0
7587517.0,0
7416340.0,0
7089011.0,0
6582421.0,0
5768462.0,0
5268415.0,0
4949111.0,0
4738265.0,0
4675839.0,0
4495977.0,0
4905989.0,0
5549180.0,0
6360981.0,0
6584062.0,0
6769561.0,0
6807153.0,0
6837817.0,0
6986693.0,0
6908611.0,0
6865111.0,0
7060018.0,0
7349731.0,0
7706644.0,0
7792234.0,0
7827975.0,0
7794516.0,0
7459629.0,0
6835175.0,0
5687968.0,0
5087530.0,0
4739126.0,0
4668722.0,0
4585967.0,0
4636562.0,0
4819518.0,0
5482371.0,0
6335125.0,0
6573575.0,0
6775618.0,0
5906634.0,0
6844638.0,0
6878984.0,0
6876658.0,0
6866054.0,0
7015633.0,0
7353338.0,0
7604485.0,0
7658275.0,0
7257139.0,0
7708697.0,0
7364424.0,0
6810682.0,0
5868177.0,0
5195211.0,0
4877305.0,0
4810272.0,0
4704522.0,0
4699611.0,0
4904955.0,0
5439293.0,0
6492615.0,0
6668892.0,0
6776302.0,0
6917198.0,0
6928776.0,0
7025690.0,0
6894121.0,0
6897782.0,0
7101230.0,0
7544177.0,0
7593565.0,0
7663478.0,0
7764675.0,0
7679129.0,0
7418792.0,0
6859037.0,0
6140058.0,0
5252085.0,0
4843999.0,0
4772837.0,0
4631371.0,0
4656735.0,0
4882862.0,0
5599318.0,0
6520793.0,0
6830501.0,0
6803784.0,0
6896333.0,0
7062091.0,0
6912236.0,0
6952072.0,0
6933157.0,0
7136547.0,0
7535748.0,0
7774467.0,0
7732922.0,0
7687922.0,0
7588335.0,0
39.234297652,0
39.191654582,0
39.322198015,0
40.1249753985,0
39.4851818708,0
39.0966488587,0
39.9607232342,0
38.6899365367,0
39.4312495035,0
39.4882209586,0
38.6536373507,0
37.6037073025,0
37.4656669883,0
36.7593115124,0
36.8246382583,0
37.3549175321,0
38.0446460547,0
37.1225900327,0
38.4533773429,0
39.2208360692,0
37.5232871041,0
37.5700588263,0
37.9073678469,0
38.3686889159,0
38.321835844,0
39.0890485936,0
39.3379858486,0
39.4951395422,0
38.6102288906,0
39.4045112782,0
39.0165537473,0
39.3290281934,0
39.4689965222,0
37.3508880445,0
37.9146919431,0
37.3055791999,0
36.0700389105,0
36.8443929296,0
36.5921409214,0
37.4384858044,0
38.3024206224,0
39.7136264126,0
38.9052315856,0
39.9071424715,0
39.1630955382,0
38.3349557317,0
38.6762218463,0
39.1521642124,0
39.4171710379,0
38.9457859626,0
38.5195639478,0
39.646130471,0
38.0736603615,0
38.3993631743,0
40.6990759341,0
39.6674764652,0
37.500997367,0
35.9441314916,0
36.5006986835,0
36.6852886406,0
35.3525388056,0
36.2401760453,0
36.6181073922,0
38.0881565642,0
37.6456808199,0
39.1124810981,0
37.260353316,0
38.5484386657,0
37.4784193363,0
36.5587168393,0
36.4667608407,0
37.467214548,0
37.9073525451,0
38.362486731,0
38.4814779904,0
38.3316880553,0
38.3637973233,0
39.2299267969,0
39.4758173467,0
40.1243144424,0
39.1270520501,0
37.2347554166,0
37.5428113386,0
36.555912826,0
36.7430495939,0
36.1829409494,0
35.885316251,0
37.6585059636,0
37.0022371365,0
38.1980261063,0
38.9288047028,0
37.5,0
36.5969675949,0
36.9364500293,0
35.7260654457,0
37.3701355873,0
37.3994820771,0
35.969151169,0
37.428613267,0
38.4280969129,0
37.4304023532,0
38.129028443,0
39.1750489435,0
40.1730897256,0
37.8856015779,0
37.1640046747,0
38.1462708182,0
37.2142552889,0
35.8288395546,0
35.3437311734,0
36.7213936584,0
37.1317434001,0
38.5122938064,0
39.4044786137,0
38.4936992109,0
37.1084337349,0
36.2386691902,0
36.2219968655,0
36.9680389092,0
37.8792590289,0
37.8269617706,0
38.6591862713,0
38.9136544239,0
38.9580131859,0
38.2635441399,0
37.9180347805,0
39.1991428954,0
40.3988183161,0
39.4515425366,0
39.1836734694,0
37.3996431757,0
37.7661795407,0
37.2208610431,0
36.341543514,0
36.0539076768,0
37.4738397144,0
36.7329747943,0
38.3215887252,0
38.9043247161,0
37.3318753417,0
36.6192242157,0
37.2835172955,0
37.6811594203,0
38.4339699678,0
40.031440725,0
38.0664800903,0
37.7128220582,0
39.6224525562,0
39.7181327605,0
40.3599266392,0
39.5300397058,0
39.1351507701,0
39.0352220521,0
39.0196983687,0
37.2609315233,0
37.5913784008,0
36.5925707112,0
36.3077135748,0
36.9662702281,0
38.654039137,0
38.8692124412,0
38.9339291414,0
38.439358443,0
37.8195773201,0
38.5043144775,0
37.7760645776,0
37.8845233433,0
38.1849009459,0
40.0657864681,0
39.6965084198,0
38.7868097408,0
38.5140375368,0
39.287034592,0
39.1179117912,0
39.8807157058,0
38.427621254,0
39.7185363892,0
39.2339218159,0
36.5740021743,0
37.6917945297,0
36.0850258426,0
36.3313362129,0
36.1661945231,0
36.1444229529,0
37.6490417629,0
37.3107692308,0
38.9937824425,0
39.7081618472,0
38.0876698282,0
36.9596267378,0
39.1025926091,0
37.8268343436,0
38.3637881458,0
38.7074928651,0
39.5687228663,0
39.0009356482,0
38.1423254264,0
40.6610982762,0
39.7265892003,0
40.5989525706,0
39.164785553,0
39.079887062,0
37.7772219443,0
38.2299342366,0
36.2226701814,0
36.6154292343,0
35.267458628,0
36.9344,0
38.0607462414,0
37.6619427042,0
38.1659187665,0
39.0364995363,0
38.9027307156,0
38.5364010016,0
37.3205741627,0
38.6265135606,0
38.0724024448,0
38.5123888334,0
38.2604821543,0
38.0795540917,0
39.0331056227,0
38.595742085,0
39.2694063927,0
38.7637073757,0
37.8725753036,0
37.8488767869,0
36.1022364217,0
36.5255642893,0
35.2112676056,0
34.2057335582,0
35.0701402806,0
36.4765494655,0
37.023981872,0
37.2654828387,0
38.2588449089,0
36.9933717266,0
35.6437598736,0
36.4565961555,0
37.3439225346,0
37.5460558441,0
37.3768961494,0
38.2372432074,0
37.8684030158,0
38.3738151659,0
37.8871051269,0
39.4790835518,0
39.0034930469,0
37.4783720755,0
38.3339731286,0
37.0328340142,0
36.4747338432,0
35.9727696166,0
36.142409494,0
33.9817467191,0
35.7466326057,0
35.7285928893,0
37.8126781078,0
37.112550813,0
37.870070718,0
37.6689371824,0
37.1576936266,0
36.9084176301,0
36.2067451256,0
36.870527879,0
37.9784329153,0
37.919556172,0
38.7101407641,0
37.1691660089,0
37.1909748462,0
38.5014306152,0
38.0402078775,0
38.4249274931,0
39.30057002,0
36.1844222723,0
38.5355585626,0
35.6796643276,0
35.9660529738,0
34.5363575717,0
34.982171799,0
36.1169367652,0
38.4517927277,0
38.208103245,0
38.609310548,0
36.7385192127,0
37.7070184596,0
