value,anomaly,changepoint,trend,noise,seasonality1,seasonality2,seasonality3
2016.29812939,0,0,1950,-24.0245246665,110.25,38.5122739113,-58.4396198545
1962.60827055,0,0,2418,-210.106632821,340.9,-143.308105273,-442.876991354
2575.69706384,0,0,3180,-27.9817184628,-191.8,-339.233150193,-45.2880675049
-766.992779988,0,0,-1440,-207.958444612,501.342106251,337.057087153,42.5664712199
413.090670208,0,0,-468,99.477978957,386.4,670.738893775,-275.526202524
2084.71628706,0,0,2111,-9.75274247798,-3.22620769651e-12,1.01847755725e-12,-16.5309704604
-676.616040147,0,0,-746,3.14446734598,132.501886779,-41.2,-25.0623942715
669.313600338,0,0,1484,-35.1000119147,-198.25,-344.835519985,-236.500867762
-534.702160306,0,0,0,-58.9627542204,-495.9,-228.466201001,248.626794915
2213.53294242,0,0,2160,8.81518625724,91.8,-96.0130271331,48.9307832913
104.566011237,0,0,-723,30.3224919998,1.76069872537e-11,459.2,338.043519237
-987.52511668,0,0,-1214,-3.90698337742,132.501886779,41.2,56.6799799181
186.520944642,0,0,443,59.4694825322,-343.29247006,124.4,-97.0560678303
544.886989159,0,0,745,-47.8903643927,-332.900165215,121.2,59.4775187668
-244.110840038,0,0,0,16.6604786734,-150.168805016,-67.2,-43.4025136947
3135.87044189,0,0,3060,18.1406355803,239.85,-410.325291008,228.205097316
19.9466589295,0,0,315,129.126505277,-661.643408491,541.092672285,-303.629110141
251.553383328,0,0,-147,22.1344635144,360.266567974,152.5,-136.34764816
-200.735610875,0,0,-373,-3.07369555089,133.5,-68.4058736206,110.243958297
910.990082341,0,0,448,85.2491183921,317.6,153.220874701,-93.079910752
2707.15383381,0,0,2630,-15.2899124024,235.2,-105.005357006,-37.7508967815
774.93520447,0,0,280,-7.57848561194,344.75,-88.9561058017,246.719795884
-297.870641502,0,0,0,-47.6845671121,-1.18535144088e-11,-5.67980898753e-12,-250.18607439
4333.04564131,0,0,4395,13.2125833423,-3.45535124407e-12,-1.16588722249e-12,-75.1669420292
-326.211081977,0,0,-304,8.06224587986,-84.5,114.558802998,-60.3321308543
-442.821338714,0,0,0,-3.12679288816,-724.8,507.419826179,-222.314372005
2003.88183125,0,0,2100,-23.1035911806,-318.0,101.664120916,143.321301516
-1122.1071745,0,0,0,-8.10819226779,-362.4,-693.148372945,-58.450609292
-146.452146357,0,0,0,53.9242648898,-213.561864573,175.629951887,-162.444498561
-209.373077629,0,0,-186,-4.98388727297,44.5,-85.0980652961,22.2088749404
1215.66371287,0,0,549,8.78348024023,575.214073194,336.710676991,-254.044517557
1057.07689724,0,0,895,-31.3639665249,2.50590751354e-11,163.0,30.4408637652
3987.64825263,0,0,4226,30.2790497948,-1.69440192943e-11,-147.0,-121.630797167
-575.412844063,0,0,280,47.5082404886,-241.6,-434.2802515,-227.040833052
-263.201989205,0,0,-204,8.36051578018,-431.1,93.1748562369,270.362638778
-195.326138854,0,0,168,4.85145637425,-354.377595229,-132.3,118.5
2430.69193372,0,0,2230,-24.578583176,486.5,-116.468570296,-144.760912804
-516.59299144,0,0,0,-76.0986490576,-337.749907476,-323.460488313,220.716053407
624.451730074,0,0,504,-114.951012529,284.402742603,-130.8,81.8
-228.323367089,0,0,280,22.7999245211,-591.0,208.313657738,-148.436949348
-767.118620206,0,0,-1032,69.4324834959,-148.4,283.595822598,60.2530736999
2551.45692254,0,0,2643,13.2392533956,-86.2561302169,-46.0725514813,27.5463508393
403.747840364,0,0,-399,30.8795182962,746.687103143,-180.0,205.181218925
636.674673937,0,0,0,14.7032644394,470.771409497,269.1,-117.9
116.43797132,0,0,339,43.4809753622,661.643408491,-541.092672285,-386.593740249
2347.89189199,0,0,2919,36.4300783724,-334.25,-528.071649232,254.783462845
66.2579525543,0,0,63,1.05897215312,-108.079970392,45.3,64.9789507935
-553.942178616,0,0,-1548,71.811826913,399.2,720.194296081,-197.14830161
2292.31363893,0,0,1798,-21.5139825431,226.75,95.8924562105,193.185165258
-175.800733962,0,0,0,19.3552047092,-230.968975189,164.977839421,-129.164802903
-1831.60043348,0,0,-978,-50.2614018074,-765.0,-333.471558008,295.132526338
844.021312073,0,0,280,-0.371298157735,575.300675734,324.8,-335.708065503
742.056460983,0,0,907,-26.1007424998,-3.96871276295e-12,1.58513675443e-12,-138.842796518
97.1403068308,0,0,0,4.25872671357,-8.15653081578e-12,3.16100848224e-12,92.8815801172
-434.592063674,0,0,0,-184.632307145,-195.0,96.6689133458,-151.628669875
-2714.31933946,0,0,-2642,-32.6023001462,-8.28070451679e-12,-2.90559631861e-12,-39.7170393094
2.93781795743,0,0,0,39.5602537701,543.6,-380.564869635,-199.657566178
-1784.28873184,0,0,-1856,-5.3214597492,92.4,-30.2641702348,14.8968981424
-1013.77263871,0,0,-1064,36.0124009482,561.6,-288.28743469,-259.097604964
835.484065951,0,0,853,4.60989690519,-2.19496321168e-12,-5.00725982664e-13,-22.1258309538
1365.59313906,0,0,1890,190.645631787,-505.2,-165.462986798,-44.3895059268
730.188741074,0,0,560,20.7424471702,85.823117515,53.8667801154,9.756396273
96.9921694802,0,0,0,-30.4987508354,360.0,150.115046159,-382.624125844
195.240757155,0,0,372,-13.2404753939,-144.9,62.7377365329,-81.3565039837
-173.524043533,0,0,-180,22.2722809073,-93.6,36.2864301234,41.517245436
-663.695673204,0,0,0,20.6160799979,2.36214898987e-11,-468.8,-215.511753202
-862.612861631,0,0,0,-64.8759225609,-429.461997737,-161.55,-206.724941334
-510.190110304,0,0,-560,8.62728353976,95.8,-28.2842712475,-26.333122596
1474.74935056,0,0,280,-2.3757723766,379.6,717.103333437,100.4217895
1164.27101207,0,0,1086,-156.94032088,338.0,139.762284355,-242.550951407
-1055.59986647,0,0,-482,9.3732165022,-596.258490506,321.122219723,-307.83681219
-126.931267172,0,0,-577,109.403478761,366.15554072,196.7,-222.190286653
-336.806547535,0,0,167,51.4698096801,-365.289515316,-172.5,-17.4868418992
1684.68642397,0,0,1393,9.93225735252,-4.26856887288e-11,-1.89840479832e-11,281.754166621
265.580524504,0,0,387,119.177771816,-815.0,370.523953342,203.878799347
572.983749693,0,0,606,0.717440119241,-34.8142212321,-14.9,15.9805308059
-65.3772606955,0,0,0,-1.76230932954,-70.4944678681,-39.2,46.0795165021
-555.544107223,0,0,280,-42.2449458509,-597.124515909,-171.85,-24.3246454624
-184.820929727,0,0,-373,-6.16537395866,-1.07305859144e-11,264.3,-69.9555557686
1011.76139215,0,0,1000,66.5023816079,-221.4,67.0858964906,99.5731140556
-163.650561572,0,0,-90,-11.0367511831,-88.9,-32.870018728,59.1562083394
277.998536014,0,0,0,-31.0922745297,-271.8,519.861279709,61.0295308352
1.1147981366,0,0,0,67.369965537,-97.3,28.9359692425,2.10886335718
-605.505077207,0,0,-580,-3.51033681898,125.6,61.4954051164,-209.090145504
-698.9673208,0,0,-23,45.5385634173,-746.687103143,-180.0,205.181218925
322.619678422,0,0,204,30.3769097208,81.2,26.9407683632,-19.8979996617
1482.65354368,0,0,1143,191.135139783,-5.46101956314e-12,-1.45846506405e-12,148.5184039
1471.83141084,0,0,1088,-89.4605233687,505.2,-165.462986798,133.55492101
-502.354934048,0,0,-240,-40.7490418381,-99.6,-27.5383463989,-94.4675458111
347.736089345,0,0,913,83.0467813537,341.6,-551.060683898,-438.850008111
-1005.17143097,0,0,-1008,2.82856903286,1.54071991648e-12,-5.60088009342e-13,4.7393831127e-14
2327.62777229,0,0,2229,10.221642069,86.2561302169,26.6,-24.45
342.078193421,0,0,788,-5.13313952749,-338.0,139.762284355,-242.550951407
59.0014978645,0,0,0,-15.7077619462,-6.59650761821e-13,47.5,27.2092598107
222.919982791,0,0,433,-108.551222256,-3.71920334314e-12,-1.52101132454e-12,-101.528794954
933.051724328,0,0,225,119.439886654,332.900165215,121.2,134.511672459
383.21708644,0,0,86,3.09169263803,240.062241929,111.197661846,-57.1345099728
-322.724591169,0,0,-1242,190.6874172,338.1,592.30571668,-201.817725049
1023.54277059,0,0,0,-57.3435358748,481.336919423,448.60115916,150.94822788
364.463175244,0,0,244,33.9021194288,160.0,37.787580585,-111.22652477
707.324156017,0,0,742,-34.3297162682,-172.858670595,93.2,79.3125428802
440.719147653,0,0,264,-12.2625684664,671.3,-434.587827717,-47.7304561628
-2921.50063604,0,0,-2433,-139.540449017,-648.479822354,274.5,25.0196353327
1142.82350617,0,0,1158,17.2792373077,-295.2,122.188051789,140.556217072
-967.657270406,0,0,-1008,-4.14474462794,-60.45,84.9048801308,20.0325940909
403.748955459,0,0,616,-14.4432531682,-155.8,-73.3976838872,31.3898925144
41.8953441189,0,0,0,18.2159878957,48.05,-12.2939046424,-12.0767391345
1031.50314797,0,0,-65,190.295437397,585.606378039,531.046777601,-210.445445066
-3036.9472522,0,0,-2844,5.55194047025,-85.0,-101.229026595,-12.2701660728
473.177643762,0,0,60,-9.42715296707,260.1,142.552727087,19.9520696416
-6.62930792016,0,0,0,-22.7382801889,-312.202158064,262.492299887,65.818830446
-24.6664399964,0,0,0,45.3048227909,-70.3212627873,19.05,-18.7
178.376272151,0,0,0,24.4036030037,168.528543576,-55.9,41.3441255712
-39.6025533407,0,0,0,-17.7349502688,-48.05,45.8814767487,-19.6990798206
1079.46645722,0,0,868,-51.1659802043,-140.8,228.731235665,174.701201757
1685.26564563,0,0,1656,-136.809492473,-147.6,166.911982783,146.763155322
-956.224544914,0,0,-837,-3.91413505095,-153.979316793,109.985226281,-71.3163193509
-1279.92309912,0,0,-915,-16.2615873371,623.538290725,-502.294734195,-469.905068316
461.189561738,0,0,0,-190.01029239,423.9,445.098620754,-217.798766626
-2293.99437224,0,0,-2169,75.9119783813,-360.266567974,264.137748154,-104.7775308
-389.308985697,0,0,-336,-0.411686767824,459.0,-257.033314961,-254.863983968
834.779065595,0,0,296,-36.8487698114,505.2,165.462986798,-95.0351513915
-791.288797268,0,0,-332,-3.35012420717,-291.9,-154.432121011,-9.60655204966
-1957.43694752,0,0,-2625,-9.99100318192,648.479822354,274.5,-245.425766689
1310.91768049,0,0,1480,-76.9685622235,292.2,-196.858527882,-187.455229399
2632.06253715,0,0,2025,25.3626597311,446.869108353,121.2,13.6307690702
-894.081603822,0,0,-1359,-17.554701027,788.949142848,-286.0,-20.4760456427
619.997210223,0,0,175,3.72193486626,1.18167172926e-11,385.2,56.075275357
241.457031131,0,0,278,-5.36016946019,94.9,-48.036814771,-78.0459846374
-35.2038648626,0,0,111,-137.289348342,302.242865921,-164.5,-146.657382441
1647.98325083,0,0,1680,-7.22929029119,191.0,-110.450079221,-105.337379662
-1811.29525698,0,0,-1852,-7.50132344605,46.2,-11.0774551304,13.0835215916
-1739.02062099,0,0,-57,-70.4951642895,-769.290366182,-656.274050988,-185.961039536
-217.113916014,0,0,0,71.2860839856,9.06363962313e-12,-518.0,229.6
71.0964419613,0,0,609,-19.241908758,-2.28102236322e-11,1.0746672371e-11,-518.661649281
-1240.49832451,0,0,-1122,9.44801562954,-80.7135676327,-16.75,-30.4827725046
253.81076624,0,0,70,14.8628721283,144.9,62.7377365328,-38.689842421
805.641414714,0,0,0,-116.169100536,356.4,320.687374328,244.723140922
175.963576562,0,0,0,175.963576562,-1.16284622308e-11,-3.16017657226e-12,-3.27127652988e-13
-779.495954988,0,0,-560,-103.493433683,569.498305529,-270.4,-415.100826833
-401.42741902,0,0,228,147.118128292,385.2,-639.056526673,-522.68902064
-312.18051732,0,0,620,-147.717798146,-505.2,-165.462986798,-113.799732376
598.979363264,0,0,781,27.1192848241,-1.47643477681e-11,6.64674924742e-12,-209.13992156
3825.12413606,0,0,2694,117.48377067,787.5,356.381817718,-130.241452331
-132.209740814,0,0,430,53.8473741484,-396.4,-175.928167159,-43.7289478029
-729.558468722,0,0,-1008,15.1701095796,100.75,37.9169901075,124.604431591
1139.30074309,0,0,840,-393.02652671,545.3,256.891893605,-109.8646238
-1987.86585884,0,0,-831,-41.673291466,-662.509433895,-408.417580425,-44.2655530543
-275.909509255,0,0,0,22.5163966971,-505.585630729,378.279896373,-171.120171596
-1425.44115289,0,0,-930,1.7411252797,-241.8,-124.309372133,-131.072906041
743.154183326,0,0,0,-13.7042665596,337.749907476,323.460488313,95.6480540963
-2410.334931,1,0,-509,-148.388274618,585.606378039,-531.046777601,-46.1136771549
304.415527467,0,0,807,23.3488471009,-591.668555866,-285.25,350.985236232
626.784829858,0,0,398,4.20686779777,146.1,-72.0552221565,150.533184217
196.713460755,0,0,54,65.4547457682,242.8,118.849705511,-284.390990524
268.361729147,0,0,0,3.08394755571,130.75,39.9875424683,94.5402391226
-1904.35030805,0,0,-2102,75.5442628385,208.0,-78.9398087563,-6.9547621354
224.713928131,0,0,466,51.4066451337,-292.2,196.858527882,-197.351244885
-534.523115715,0,0,-450,321.002425307,-424.0,-83.8573706132,102.331829592
-1645.20034633,0,0,-1812,-70.5326753477,182.0,88.1055049358,-32.7731759133
-1172.88067524,0,0,-1122,-15.8312219963,-46.6,32.3585151807,-20.8079684198
-1919.1973142,0,0,-1854,264.689572427,-424.0,312.959967718,-218.846854349
218.127559402,0,0,-1180,-7.83398241217,911.0,404.465078839,90.4964629757
3471.63912089,0,0,3168,0.474237495253,-3.73523325943e-11,546.7,-243.535116606
1114.68890485,0,0,1037,30.6695670899,180.046681447,-88.2,-44.8273436898
649.290816414,0,0,0,10.0445933723,366.3,249.467272403,23.4789506389
-1580.8412534,0,0,-1475,-75.5119766999,-214.860902679,83.4,101.131625976
-907.653487329,0,0,-1008,-4.77660761681,1.17699490824e-13,87.9,17.2231202882
728.266880202,0,0,744,-20.6656085133,816.3,-471.569512373,-339.797998911
-59.1035773582,0,0,30,0.714417924527,-220.5,105.217489041,25.4645156767
1432.82105538,0,0,1369,1.58726937992,-6.36401690719e-12,-2.87156860446e-12,62.2337860045
189.666018269,0,0,0,-26.7449360779,-3.40530254868e-12,7.93041839339e-13,216.410954347
2509.86796157,0,0,1890,132.551927577,437.516033992,117.0,-67.2
-271.190621874,0,0,280,18.9969893335,-597.124515909,-297.652931281,324.589835982
-455.46507078,0,0,-260,28.2424997038,-245.1,142.128463018,-120.736033502
658.157771255,0,0,517,87.5731294744,-3.10418061013e-12,1.30516684744e-12,53.584641781
319.629596968,0,0,447,27.6481442451,-60.9681884264,-51.268703904,-42.781654947
11.9187981462,0,0,0,-1.31642673542,-70.4944678681,39.2,44.5296927496
491.157933458,0,0,280,7.62915810041,597.124515909,-297.652931281,-95.9428092708
-428.280700182,0,0,0,-90.3986488343,-337.749907476,323.460488313,-323.592632185
1758.65989427,0,0,488,-45.3152400373,341.6,551.060683898,423.31445041
25.2039069139,0,0,0,181.333600558,177.2,-285.914044582,-47.4156490628
1588.34183041,0,0,1592,0.011376734554,-20.1,7.71280754405,8.71764613017
1231.97620365,0,0,1890,139.497110036,-505.2,-165.462986798,-126.857919593
1616.76896615,0,0,1698,-13.1064126518,-60.7,-40.5879292401,33.1633080376
-971.11221245,0,0,-746,-80.9057481115,1.94808976258e-12,-82.4,-61.8064643381
-353.440532513,0,0,0,61.5372304783,-362.4,185.728546766,-238.306309757
145.747127545,0,0,630,37.9755762863,-764.613829001,467.653718044,-225.268337783
1270.43358349,0,0,1275,-34.8855446417,79.5011320674,-43.0414625681,-6.14054136646
1312.45952256,0,0,1304,-0.210467995052,-20.1,7.71280754406,21.0571830131
-287.575772091,0,0,310,-11.375441662,-665.800330429,242.4,-162.8
1239.4255875,0,0,390,104.194679375,321.295424804,183.5,240.435483326
826.331971659,0,0,1079,40.2845946453,-253.052622986,-139.2,99.3
775.405429529,0,0,504,12.3018940851,328.4,-184.979133958,115.682669402
374.886212397,0,0,0,0.361171522536,470.771409497,-269.1,172.853631377
-775.469957735,0,0,-640,-80.5688515034,-99.6,102.774507917,-58.0756141491
-402.731333554,0,0,-396,19.6791595335,-60.4,-29.0912606695,63.0807675816
-548.699742045,0,0,0,-87.6422454451,3.12359054402e-12,-296.0,-165.0574966
-523.88838585,0,0,0,37.2496234608,-257.5,-153.088618127,-150.549391184
2309.11081053,0,0,2940,-132.159546035,-437.5,144.938665257,-206.168308696
766.75662634,0,0,828,-0.0166611203598,-45.1,21.0678702713,-37.1945828105
784.52090762,0,0,-1064,241.789657424,798.4,527.218816053,281.112434144
-527.416959305,0,0,94,-208.027772694,-667.185971076,-330.8,584.596784464
-900.385644295,0,0,-1350,24.1263946906,277.2,248.049752191,-99.7617911763
767.923503742,0,0,-373,26.3488090717,462.457565621,457.78102844,194.336100609
-936.228006864,0,0,-1248,160.576900245,765.0,-333.471558008,-280.333349102
-137.547781519,0,0,0,-0.913874618934,-543.6,380.564869635,26.4012234652
682.174305008,0,0,614,0.44807849529,34.8142212321,14.9,18.0120052801
1831.54892597,0,0,-58,138.1857519,715.510188607,566.640421696,469.21256377
1431.57446932,0,0,0,66.1067790035,669.264432045,347.2,349.003258271
1238.90794396,0,0,1658,-4.26060774036,3.33912153877e-11,-236.8,-178.031448298
-1030.49417555,0,0,-714,-3.84066183263,-356.4,117.379725677,-73.6332393897
1220.29211495,0,0,847,-43.2322348858,1.67071284432e-11,357.0,59.5243498333
-181.645652561,0,0,0,2.86734056912,-86.7,-47.5175756957,-50.2954174342
-2469.72182587,0,0,-1150,-232.968580236,-481.5,-292.388654021,-312.864591615
321.316524154,0,0,0,-180.069734994,501.948324033,-262.8,262.237935115
1190.28866428,0,0,1520,-77.0259826135,-281.6,-167.442885785,196.357532675
810.795653986,0,0,602,46.4547995525,204.6,68.4835193341,-110.742664901
-492.539312113,0,0,-615,1.76816830402,336.710676991,-117.2,-98.8181574082
-891.713677309,0,0,0,-116.073639935,-326.0,-404.91610638,-44.7239309937
1770.79432978,0,0,2103,479.389335257,-681.99500548,-252.0,122.4
2099.00570121,0,0,2210,76.0529811477,-1.22880080109e-11,-5.70665814054e-12,-187.047279934
3.14011590807,0,0,0,25.4642896326,-84.0044641671,41.55,20.1302904426
1251.53983935,0,0,280,2.56280168693,689.5,243.032600694,36.4444369716
200.636027557,0,0,-840,192.927906028,566.034203914,464.189616428,-182.515698813
12.9206512387,0,0,0,-11.7358807415,-165.3,55.7496223151,134.206909665
569.124810608,0,0,560,-14.7506093688,99.1,-43.9820417898,-31.2425382332
-560.182181959,0,0,0,-25.0824421109,5.23417241048e-11,-460.8,-74.299739848
90.0519056599,0,0,746,-60.682449035,-392.4,-169.705627485,-33.1600178203
405.268907054,0,0,637,-6.32775964908,-1.76509894549e-12,7.85010716105e-13,-225.403333296
4534.97649051,0,0,3192,-2.3478349687,664.414689783,608.296243618,72.613392081
-1022.07656036,0,0,0,-21.9408708654,-271.8,-519.861279709,-208.474409788
-392.920150946,0,0,-1119,-379.580137822,734.389542409,162.0,209.270444467
173.434181026,0,0,0,7.62269764834,71.1006856507,56.6380614075,38.0727363195
400.518269641,0,0,504,-85.2537060311,-164.2,252.686196157,-106.714220485
-327.286748545,0,0,-448,0.828324477163,-84.5,114.558802998,89.8261239801
1737.14465258,0,0,1763,-25.8553474188,4.44863274168e-12,-1.81721987959e-12,-3.43148696016e-13
-1019.19725123,0,0,-1493,78.4107753915,214.860902679,144.453037351,36.0780333479
108.075137478,0,0,0,-73.7015308211,7.98543405789e-12,296.0,-114.223331701
-65.442717618,0,0,-30,492.308301813,338.1,-592.30571668,-273.54530275
