value,anomaly,changepoint,trend,noise,seasonality1,seasonality2,seasonality3
4275.56292253,0,0,3573,49.2310937755,812.33182875,-439.5,280.5
2170.84920323,0,0,1950,32.4216185412,250.5,35.251153943,-97.3235692519
2348.76821418,0,0,2418,-5.86775418693,98.6,-37.1664148767,-124.797616757
-2003.55382725,0,0,-1172,-34.8408490256,-272.25,-459.877285896,-64.5856923284
723.82279305,0,0,509,11.7880402768,99.9393315967,88.1613861053,14.9340350709
-2323.85440967,0,0,-2466,0.699657370768,90.6,128.468134896,-77.6222019421
-3726.73513157,0,0,-3338,-248.417130336,-2.80276793635e-11,7.46060529819e-12,-140.318001231
2449.56998061,0,0,2334,19.3113697021,294.448637287,-114.6,-83.590026375
-2171.7408173,0,0,-1484,-4.1755897437,-230.75,-288.81182206,-164.003405495
-68.0735795198,0,0,0,-0.216506198019,-75.4,-27.43574311,34.9786697882
-1995.11899041,0,0,-2052,-144.348893126,413.1,-432.058622099,220.188524811
1771.01994952,0,0,1677,-14.7615386869,3.02756061714e-12,79.5,29.2814882068
3576.75515117,0,0,3078,-99.3369176787,294.448637287,114.6,189.043431563
-1468.4887069,0,0,-1329,2.39497776134,-137.698039202,33.2,-37.3856454633
1379.51325391,0,0,1545,24.7923457546,-639.992773397,306.5,143.213681552
-779.553685068,0,0,0,14.3749301488,-420.022320835,-233.25,-140.656294381
3135.87044189,0,0,3060,18.1406355803,239.85,-410.325291008,228.205097316
-245.782643866,0,0,-210,14.4858365559,-63.6528671782,39.2309507914,-25.8465640353
-585.649769637,0,0,-945,-186.728461261,534.684084297,231.75,-220.355392672
124.563334815,0,0,0,-30.3801857084,84.6,-30.0747730409,100.418293564
721.720507813,0,0,434,-9.75452826004,394.65,166.084181242,-263.259145169
-1431.13867455,0,0,-2000,250.970492946,681.1,-256.396918858,-106.812248636
4708.82156317,0,0,4218,-83.9246670972,392.5,-113.362741755,295.608972027
156.847887652,0,0,313,-47.3211699886,-1.20140307497e-11,-5.05626473999e-12,-108.83094236
4275.62158578,0,0,4395,5.80232970171,-7.85093411918e-12,-1.06716290123e-12,-125.180743924
109.454300523,0,0,0,116.014907647,-115.95,185.457758648,-76.068365772
-1640.54953424,0,0,-1326,-4.11386292064,-561.6,387.49451609,-136.330187413
1363.40143484,0,0,1356,10.6734832671,-38.85,15.9432531783,19.6346983941
-1178.60660418,0,0,-492,159.364506489,-280.8,-529.327352806,-35.843757861
-1248.52915907,0,0,-801,-46.4469574591,-596.258490506,554.169655882,-358.993366985
70.9822334539,0,0,0,37.9343915031,84.6,-112.240581015,60.6884229656
1525.54172461,0,0,1157,19.4978705575,252.273200122,215.1207103,-118.350056372
175.736594604,0,0,0,10.0802305955,3.10414158183e-11,148.5,17.156364008
-3571.23637406,0,0,-2966,90.427261312,-4.45010367202e-11,-497.0,-198.663635372
1668.47739893,0,0,2968,-1.53501657985,-394.5,-541.884388548,-361.603195943
193.002505223,0,0,204,-12.9641634679,-47.65,17.547931258,32.0687374328
-1926.80204896,0,0,-1486,35.7167510966,-402.268800058,-147.5,73.25
8.82474088425,0,0,0,11.5473982654,37.65,-18.7384988654,-21.6341585157
-405.514115156,0,0,0,171.809496083,-499.523452903,-215.467120462,137.666962125
-4428.44643262,0,0,-4581,1.893865832,153.459701551,-47.6,44.8
957.11129143,0,0,1470,169.891031112,-785.0,309.71277016,-207.492509841
898.902859175,0,0,688,40.7260178681,-177.0,310.062190239,37.1146510677
-650.879303571,0,0,0,18.9061510314,-478.046022889,-407.37834994,215.638918227
434.481779492,0,0,399,-37.4877636335,82.5322209807,-33.9,24.3373221448
-2192.39526158,0,0,-2817,-39.3551283476,486.359866765,274.0,-96.4
-234.613134117,0,0,-226,-0.126085160002,63.6528671782,-39.2309507914,-32.9089653438
-3110.9037901,0,0,-3064,8.81572820038,-36.75,-43.7564399309,24.7869216286
707.89556924,0,0,742,3.09715413371,-316.099272381,99.25,179.647687488
270.055508219,0,0,0,-44.0174640571,145.75,234.237012875,-65.9140405987
883.728560955,0,0,0,187.524419979,320.25,116.313278869,259.640862107
-1451.07530367,0,0,-1323,40.9143544048,-512.340628879,426.604113904,-83.2531431032
1162.81759322,0,0,1772,149.795114609,-577.5,-333.118004617,151.64048323
-828.661732582,0,0,-873,-20.1128242546,58.9763299977,29.8,-24.3252383251
-85.6212745881,0,0,0,-66.4436133191,-1.13777593707e-12,3.59884752025e-13,-19.177661269
301.445245606,0,0,0,0.440124855886,-2.28138260995e-11,1.09718039953e-11,301.00512075
-176.08763375,0,0,0,142.493358191,-288.4,64.3941784215,-94.5751703625
-140.349890634,0,0,0,-40.1972777298,-2.27253890822e-11,-9.4076643031e-12,-100.152612904
-2361.45813249,0,0,-2352,-20.315190788,561.6,-387.49451609,-163.248425611
3486.26464213,0,0,3056,-31.9317253118,554.4,-181.585021409,89.3813888546
1656.86065011,0,0,1568,23.4054956305,365.0,-140.360696066,-159.184149455
-279.492518307,0,0,0,0.168602971575,-1.4654123142e-11,-5.43527765292e-12,-279.661121279
107.619485335,1,0,0,-2.34476662651,-160.8,-78.6302740679,-32.103124822
-1540.55267073,0,0,-1743,-7.78731063486,137.698039202,57.5040868113,15.032513895
43.3587099544,0,0,0,-29.3450062225,90.2,35.5617367971,-53.0580206202
3689.03716911,0,0,3924,66.972296444,-265.5,120.972021681,-157.407149012
-1825.47874433,0,0,-1800,2.87266420953,-196.25,70.1399612228,97.7586302417
-2170.96148901,0,0,-1857,22.1127960799,1.16831597415e-11,-211.2,-124.874285091
-122.203022104,0,0,0,-8.4211018026,-65.2983154453,-19.4,-29.0836048559
1136.99434078,0,0,1120,-2.2525760428,95.3,-47.9418397644,-28.1112434144
-3681.47457019,0,0,-3762,-17.4606979464,34.05,57.5691792468,6.36694850952
85.3622788875,0,0,0,-9.766585879,96.9,31.7312149296,-33.502350163
1285.87997572,0,0,1602,7.99581925158,-294.448637287,198.493022547,-228.160228795
2476.98658155,0,0,1926,-8.37565411107,683.294043586,280.5,-404.431807926
-282.966150101,0,0,167,5.38585469496,-316.965297785,-126.4,-11.9867070113
1494.6354323,0,0,1393,1.02287176412,-1.80973678978e-11,-8.54850543916e-12,100.612560537
873.730636334,0,0,874,-3.41570131676,-195.0,122.824447892,75.3218897586
-699.167055479,0,0,0,36.0392462139,-587.511633927,-324.8,177.105332234
362.743527476,0,0,719,216.590160544,-791.547219059,-339.0,557.700585991
3813.47337617,0,0,4533,208.448054641,-679.829941971,-219.0,-29.1447364987
54.5591017101,0,0,0,2.07975946008,-6.80005669184e-12,116.2,-63.72065775
754.294265385,0,0,684,82.0724023496,-145.65,64.2906508035,69.5812122316
-3573.22230019,0,0,-3240,32.8782813255,-295.8,-127.494261618,57.1936801006
-1784.93838291,0,0,-2040,-43.3660476125,-280.8,529.327352806,49.9003118958
-846.088970176,0,0,-756,105.66608597,-432.45,207.081117987,29.6138258669
25.4767842066,0,0,0,-5.37590146918,67.6,22.2066740698,-58.953988394
-20.753324962,0,0,23,48.3415738739,-82.5322209807,-33.9,24.3373221448
4417.39551715,0,0,4332,-14.3426617063,82.8,38.113055506,-21.1748766453
244.169754555,0,0,0,78.0790592209,-4.32369879354e-12,-1.84227165985e-12,166.090695334
188.371529649,0,0,0,9.61297691577,160.8,-78.6302740679,96.5888268016
-2315.17071651,1,0,0,-36.4610554385,-276.0,-121.748478816,-369.756406303
-96.4290661342,0,0,0,-3.22213100271,120.9,-143.439985204,-70.6669499276
-3.51826771688,0,0,0,-3.51826771688,2.02115946033e-12,-3.84861385259e-13,3.38002516565e-14
508.484891924,0,0,0,-13.3611309649,478.046022889,235.2,-191.4
-99.6139774567,0,0,0,-0.942842223249,-96.9,31.7312149296,-33.502350163
1943.2428339,0,0,1070,-27.026304773,-5.47764108151e-12,557.0,343.269138671
359.239320449,0,0,433,-4.16572779647,-3.22718924511e-12,-1.11452655897e-12,-69.5949517545
4280.18740239,0,0,3105,-95.1909705409,639.992773397,306.5,323.885599532
1235.47530244,0,0,634,13.2245148365,480.124483858,222.395323692,-114.269019946
-4574.33664551,0,0,-4986,-54.5660640416,247.5,404.239958302,-185.510539767
2035.51258301,0,0,197,111.311517699,683.553851207,555.728501608,487.918712492
6.27867963814,0,0,0,-11.8513985559,267.05,102.54410567,-351.464027476
-88.5604665847,0,0,0,-63.4326428238,-252.446405203,121.25,106.068581442
50.2173445508,0,0,-88,-30.732657928,544.5,-336.653538523,-38.8964589983
-4405.16223887,0,0,-4281,156.307979292,-534.684084297,231.75,22.4638661321
1271.23701443,0,0,1402,-162.438320681,-291.3,175.645324447,147.330010666
-2.09591621657,0,0,0,4.57535258591,-79.3,58.3419199079,14.2868112897
-2964.56554055,0,0,-2156,70.1106109356,-564.0,-387.777358803,73.1012073132
852.669032674,0,0,316,434.190102062,399.0,-144.162208122,-152.358861266
-865.598531612,0,0,-1455,-8.27161134659,428.682574873,362.431631484,-193.441126622
2249.64074157,0,0,3016,5.80850958708,-288.75,-455.047656765,-28.3701112531
870.223804717,0,0,0,12.2521679941,485.0,329.865313424,43.1063232998
16.4532594285,0,0,-27,5.53226503504,-272.624797111,241.101472414,69.4443190912
1415.8142175,0,0,1473,7.47112093285,-71.7069034334,26.95,-19.9
-338.185537887,0,0,-1197,-70.7379921098,749.025371733,-400.05,580.577082489
1862.98984152,0,0,1888,84.4906599766,-399.0,538.020685243,-248.521503697
1016.38458664,0,0,0,159.233660991,-402.75,689.381262223,570.519663429
1687.4769456,0,0,1568,-128.645108115,-145.65,239.93597525,153.83607847
-4106.10497228,0,0,-3987,35.5819177988,-512.340628879,426.604113904,-68.950375107
-38.1571694731,0,0,0,-10.2350994307,156.230982843,-118.99189048,-65.1611624051
362.998624114,0,0,0,-45.2620957243,258.6,335.562632053,-185.901912214
-4231.81244227,0,0,-3987,57.8028768292,-534.684084297,401.402774654,-169.334009454
-9.72043148039,0,0,0,-23.9119542283,71.5,-39.5272690683,-17.7812081838
174.93088254,0,0,0,4.2313876029,160.8,78.6302740679,-68.7307791313
-2933.31798547,0,0,-2514,-5.30287309075,-244.5,-161.856742214,-7.65837016547
-2016.29505995,1,0,-4473,89.0507105555,534.684084297,231.75,-220.355392672
3133.27273377,0,0,2960,83.6245354241,407.5,-207.889393669,-109.962407981
2076.46228814,0,0,1350,81.7830432201,501.948324033,128.45,14.2809208844
5199.44448603,0,0,4797,71.5362397779,812.33182875,-439.5,-41.923582502
694.515616491,0,0,350,50.3320995864,7.87781152838e-12,256.8,37.3835169047
-822.079637851,0,0,-834,13.0890826197,34.05,-15.4256150881,-19.7931053823
304.021170338,0,0,222,13.9677944602,307.265813263,-124.2,-115.012437385
-1935.27518427,0,0,-1952,11.1243194694,73.5,-32.0319371878,-35.8675665517
3316.38418266,0,0,3052,-24.8522161036,277.2,-66.4647307823,78.5011295499
-3206.81659465,0,0,-2295,-0.00780780302247,-412.228092201,-386.247330088,-113.333364561
-75.439058063,0,0,0,-34.839058063,9.47515561056e-12,-485.1,444.5
2179.7660632,0,0,2415,13.3726808024,-1.14051118161e-11,3.66256941311e-12,-248.606617606
-305.459471711,0,0,0,37.9757672972,-147.397523724,-76.4,-119.637715284
5193.20630036,0,0,4830,51.5907129243,265.5,120.972021681,-74.8564342493
359.573779428,0,0,-702,-3.95171938825,291.3,441.621287779,332.604211036
23.494555623,0,0,0,23.494555623,-7.09393803461e-12,-2.38247686893e-12,-2.79219470206e-13
-3771.28237305,1,0,-1647,-29.0448645453,596.258490506,-319.95,-344.006210083
-18.9664873254,0,0,0,30.1774171825,66.4,-63.5579193698,-51.9859851381
-317.952591005,0,0,0,3.77927522755,-160.8,-78.6302740679,-82.301592165
-953.202516497,0,0,-781,-27.1727764996,-1.71847326481e-11,5.56688522403e-12,-145.029739998
1218.21325287,0,0,1108,-1.17897428571,91.9,49.0732106143,-29.5809834543
-1512.4594295,0,0,-1290,0.336692933047,-159.0,-46.9518902708,-16.8442321597
155.380804204,0,0,0,7.12902826873,79.3,15.6326703242,53.3191056112
-725.160196863,0,0,-1544,-59.836348352,564.0,387.777358803,-73.1012073132
630.783072161,0,0,1674,-112.358839612,-500.129670686,-407.984567723,-22.7438498185
-1503.44530101,0,0,-1395,-26.7265649837,-211.743211225,198.233214926,-68.2087397272
-239.556070987,0,0,0,8.49235439376,-158.6,-42.7092495837,-46.7391757974
798.260590252,0,0,0,23.6115695871,499.523452903,215.467120462,59.6584473008
-2770.03075623,0,0,-2787,-6.89407912069,428.682574873,-362.431631484,-42.3876205005
-220.462970425,0,0,0,6.6736728925,-209.404942635,-74.25,56.5182993181
1185.78787765,0,0,796,173.826971165,203.75,-76.0927992601,88.3037057464
2494.7459479,0,0,2454,3.05391481874,41.75,20.5761140856,-24.6340810022
590.403020375,0,0,-52,154.28177922,179.7,77.1798392496,231.241401905
-3460.03295472,0,0,-3786,148.469465687,308.7,-119.962627405,-11.2397929995
435.298391813,0,0,932,-181.323529403,-407.5,207.889393669,-115.767472453
277.351832243,0,0,480,39.4802297294,-297.5,-112.845103665,168.216706178
1123.23343612,0,0,0,-52.1887521918,890.0,473.761543395,-188.339355086
-23.0269921667,0,0,0,-3.85407453168,-85.1,147.593466257,-81.666383892
1689.80836733,0,0,1936,-10.0870392069,-297.5,421.143660262,-359.748253724
6009.17769911,0,0,4260,4.34428469225,938.0,621.546860663,185.286553757
-3217.87233108,0,0,-3230,-9.47971861049,-4.10680096586e-12,45.3,-23.6926124706
506.82503362,0,0,0,163.09899947,795.011320674,-263.5,-187.785286524
2213.16485292,0,0,1180,-423.401509245,914.0,479.418397644,63.1479645223
1260.68136452,0,0,1235,-8.06842906855,-99.9393315967,50.9,82.7891251865
70.992284723,0,0,0,-1.69087083135,1.54401482586e-13,60.4,12.2831555544
112.481530661,0,0,0,43.4711573127,640.5,-317.773787465,-253.715839187
-360.393130119,0,0,30,-28.1089052712,-501.0,96.3079435976,42.407831555
2794.37252636,0,0,2738,-88.2662978935,-3.00209445012e-11,-9.48958175185e-12,144.638824257
236.957844675,0,0,-61,3.83284097072,-2.78329021445e-12,1.09210460526e-12,294.125003704
150.635099307,0,0,0,4.37821437857,139.256884929,55.6,-48.6
2037.68764914,0,0,2655,52.9272370703,-679.829941971,-379.319126858,388.909480901
-627.793754482,0,0,-390,-18.9390322321,-206.8,123.885108064,-135.939830313
76.8167366142,0,0,0,-203.168440238,-1.42069175083e-11,6.29390256093e-12,279.985176853
-1702.86201693,0,0,0,171.649969558,-697.583462748,-618.082330681,-558.846193062
238.501830069,0,0,35,117.105986665,-791.547219059,339.0,538.943062463
3012.20761135,0,0,3003,-176.34868574,679.829941971,-379.319126858,-114.95451802
-490.287045247,0,0,0,-4.39666425639,-499.523452903,215.467120462,-201.834048549
337.587628118,0,0,0,5.08234607504,120.9,143.439985204,68.1652968392
2095.69727927,0,0,1998,114.811152346,252.3,-229.503976326,-39.9098967548
-47.654192394,0,0,0,26.8030428318,-339.2,168.128851699,96.6139130756
-327.427910297,0,0,0,3.74782347657,-160.8,-78.6302740679,-91.745459706
3976.09725551,0,0,4098,-5.16872577823,-83.5,-56.2149891043,22.9809703886
2037.44784159,0,0,2294,178.789518561,4.32908836129e-12,-229.2,-206.141676976
-1850.27252416,0,0,-1332,-233.168412652,-280.8,141.832836716,-146.136948222
-3047.24614331,0,0,-2946,-29.6566113197,-169.567774061,148.436754209,-50.4585121374
-440.100838945,0,0,-850,137.027007859,715.510188607,-387.373163113,-55.2648722981
106.993812486,0,0,0,44.6972811557,-339.2,168.128851699,233.367679631
-50.9060962813,0,0,465,13.5866771154,-639.992773397,306.5,-196.0
2582.37455894,0,0,2070,-73.1810742408,306.57299294,160.5,118.482640237
1901.28842267,0,0,2158,184.943774711,-352.905352042,-147.0,58.25
-4049.27616154,0,0,-4224,1.48363643918,177.2,-67.316565569,63.3567675943
-2879.92223688,0,0,-3213,-20.6145045337,486.359866765,-274.0,141.332400889
-84.2166808059,0,0,0,-35.2738224547,-276.0,454.371508686,-227.314367038
961.916416411,0,0,1104,-4.2557868389,-394.5,-145.197484303,401.869687552
2371.26362869,0,0,2865,-117.20697188,4.44741475314e-12,-237.6,-138.929399431
-3610.03063993,0,0,-2874,-1.99319942243,-314.8,-196.858527882,-222.378912621
1542.55427762,0,0,1620,-7.31453630643,-45.95,17.9620417301,-42.1432278069
1416.11860235,0,0,1656,-10.3090245503,-212.75,69.6223231326,-86.4446962305
640.534029116,0,0,0,83.574248564,291.5,171.473394438,93.9863861143
-56.7662016756,0,0,0,32.9987193649,-115.008173623,-32.9,58.143252582
2609.15675033,0,0,2220,-36.3312106879,277.2,248.049752191,-99.7617911763
371.071689614,0,0,0,35.4002431067,146.53149832,100.63215192,88.5077962668
2097.49249255,0,0,1952,45.1470933675,577.5,-333.118004617,-144.036596205
-4938.72925734,0,0,-4782,-4.21052441845,-561.6,387.49451609,21.5867509927
1101.3268705,0,0,0,-10.6040512983,587.511633927,324.8,199.619287875
145.851207355,0,0,0,17.3330374338,61.9208163706,48.4108200715,18.1865334795
252.567424735,0,0,-81,11.8212074261,156.923803166,66.5,98.3224141436
-1192.55296931,0,0,0,102.542241148,9.5513579527e-11,-713.7,-581.395210457
-1954.55402404,0,0,-1498,2.90722278231,-582.6,323.289220358,-200.150467185
-408.495358001,0,0,-847,98.22700875,1.94460019584e-11,299.0,41.2776332489
-1140.97817981,0,0,0,-0.124049678658,-485.0,-329.865313424,-325.988816703
-240.526625161,0,0,0,-11.4116160447,-132.8,-46.5276262021,-49.7873829146
-643.096040811,0,0,-1125,-18.7521026625,428.682574873,-209.25,281.223486978
-849.315371564,0,0,0,-180.395750875,-805.5,-504.662109733,641.242489044
-2962.55408404,0,0,-3220,17.2991517001,232.25,76.3516183052,-68.454854042
-4276.118564,0,0,-4365,-24.0752401789,333.073370296,-105.6,-114.51669412
-197.503919753,0,0,92,-3.56884392775,-97.5,-167.781316026,-20.6537597992
836.255372679,0,0,911,11.7431072863,-79.5877346078,-34.7,27.8
-2367.36131959,0,0,-2307,93.6674077956,-9.54636672871e-12,-4.0442735895e-12,-154.028727387
-261.526459142,0,0,0,-141.326345866,-674.806994629,354.4,200.206881353
5477.81088957,0,0,4044,295.431973728,785.0,309.71277016,43.6661456803
-4082.54847562,0,0,-4335,-1.30799592622,179.094053503,151.727650743,-77.0621839431
0.625332082668,0,0,0,-0.0386887150961,-37.7,10.04217895,28.3218418478
-1838.52600131,0,0,-1920,17.5639388019,159.0,-46.9518902708,-48.1380498457
-335.418682414,0,0,0,75.3997837632,3.19310447122e-11,-347.4,-63.4184661775
-2211.34092655,0,0,-1868,-9.6307037228,-195.8,-121.198102295,-16.7121205349
536.528875628,0,0,637,0.141436165532,-9.35431931167e-13,4.41862319245e-13,-100.612560537
-264.755261213,0,0,-1181,-19.398071585,471.550832361,412.314694742,51.7772832696
-2934.9661892,0,0,-1932,-22.3813885257,-280.8,-529.327352806,-170.457447868
2576.29023652,0,0,1446,52.9989111813,515.285115252,218.0,344.006210083
163.646573813,0,0,-159,3.3349659432,153.459701551,82.4456184403,83.4062878785
-4400.27122963,0,0,-4344,-1.18241624256,-88.6,91.9561386627,-58.4449520505
91.0182505769,0,0,0,-91.7446899786,-115.95,185.457758648,113.255181908
